1	Олимпийский проспект, д.10, стр.7
2	Площадь Пречистенские Ворота, д.1 (вл.1, стр.2)
3	Площадь Пречистенские Ворота, д.1 (вл.1, стр.4)
4	Площадь Пречистенские Ворота, д.1 (вл.1, стр.6)
5	Ул. Пресненский Вал, д.1/2, стр.2
6	Ул. Пресненский Вал, д.1/2, стр.3
7	Ул. 1905 года, д.4, стр.2
8	Звенигородское шоссе, д.1, стр.1
9	Ул. Садовая-Сухаревская, д.8/12, стр.6
10	Ул. Коровий Вал, д.1, соор.2А
11	Зубовский бульвар, д.5, стр.3
12	Зубовский бульвар, д.35, стр.4
13	Ружейный пер. д. 1
14	Семеновская набережная, д. ВЛ 3/1, стр. 17
15	Ул. Костромская, д.19В
16	Ярославское шоссе, д.55, корп.1, стр.1
17	Ул. Снежная, д.26Б
18	Ул. Бутырская, д.6, корп.3, стр.1
19	Ул. Бутырская, д.86Г
20	Ул. Бутырская вл.84А
21	Ул. Бутырская, вл.84Б
22	Ул. Декабристов, д.17Г
23	Ул. Плещеева, д.8Г
24	Ул. Большая Семеновская, вл.15А, стр.1
25	Ул. Первомайская, д.77, стр.3
26	Ул. Первомайская, д.77, стр.4
27	Ул. Первомайская, д.77, стр.5
28	Ул. Первомайская, д.77, стр.6
29	Ул. Первомайская, д.77, стр.7
30	Ул. Уральская, вл.4Б, стр.1
31	Ул. Большая Семеновская, д.26, стр.2
32	Ул. Большая Семеновская, д.26, стр.7
33	Измайловский проспект, д. 63 (просп. Измайловский д. 63, стр. 2)
34	Ул. 2-я Владимирская, д. 36А (ул. 2-я Владимирская, д. 36А, стр. 1
35	Свободный проспект, д. 22, стр. 1
36	Зеленый проспект, д. 57Г
37	Ул. Красный Казанец, д. 18 (ул. Красный Казанец, д. 18, д. ВЛ. 18)
38	Ул. Советская, д 80, стр. 5
39	Ул. Советская, д 80, стр. 6
40	Ул. Советская, д 80, стр. 7
41	Ул. Советская, д 80, стр. 8
42	Ул. Кусковская, д. 2
43	Шоссе Энтузиастов, д.22А
44	Волгоградский проспект, вл. 78А, стр. 1
45	Ул. Маршала Чуйкова, д. 2
46	Волжский бульвар, д. 54, стр. 1
47	Волжский бульвар, д. 54, стр. 2
48	Волжский бульвар, д. 54, стр. 4
49	Волжский бульвар, д. 54, стр. 5
50	Волжский бульвар, д. 54, стр. 6
51	Ул. Шаболовка, д.30, стр.2
52	2-й Кожевнический пер., вл.1А
53	Варшавское шоссе, вл. 32, корп. 1
54	Варшавское шоссе, вл. 32, корп. 1, стр. 2
55	Варшавское шоссе, вл. 32, корп. 1, стр. 3
56	Варшавское шоссе, вл. 32, корп. 1, стр. 4
57	Варшавское шоссе, вл. 32, корп. 1, стр. 5
58	Варшавское шоссе, вл. 32, корп. 1, стр. 6
59	Варшавское шоссе, вл. 32, корп. 1, стр. 7
60	Варшавское шоссе, вл. 32, корп. 1, стр. 8
61	Варшавское шоссе, вл. 32, корп. 1, стр. 9
62	Варшавское шоссе, вл. 32, корп. 1, стр. 10
63	Варшавское шоссе, вл. 32, корп. 1, стр. 11
64	Варшавское шоссе, вл. 32, корп. 1, стр. 12
65	Ул. Кировоградская, д. ВЛ.9, корп. 2Б (ул. Кировоградская, д. влд.9, стр. 1 Б/Н к.2)
66	Ул. Кировоградская, д. ВЛ.9, корп. 2Г
67	Ул. Кировоградская, д. ВЛ.12Б
68	Ул. Кировоградская, д. ВЛ.9, корп. 4А
69	Варшавское шоссе, д. ВЛ. 135А
70	Варшавское шоссе, д. ВЛ. 135А, стр. 2
71	Варшавское шоссе, д. ВЛ. 135А, стр. 3
72	Варшавское шоссе, д. ВЛ. 135А, стр. 4
73	Ул. Генерала Белова, д. 33/19, стр. 2
74	Проспект Андропова, д. 21Г
75	Ленинский проспект, вл.45В, стр.1
76	Ленинский проспект, вл.45В, стр.2
77	Новоясеневский проспект, вл. 2А, стр. 1
78	Новоясеневский проспект, вл. 2А, стр. 1
79	Новоясеневский проспект, вл. 1, стр. 1
80	Ул. Профсоюзная, д. 129, стр. 1
81	Ул. Профсоюзная, д. 150, стр. 2
82	Ул. Профсоюзная, д. 152, стр. 1
83	Ул. Профсоюзная, д. 154Г, стр. 2
84	Ул. Юшуньская Малая, д.ВЛ.1В, стр. 1
85	Ул. Юшуньская Малая, д.ВЛ.1В, стр. 2
86	Ул. Юшуньская Большая, вл.1, стр. 1
87	Нахимовский проспект, д. 9, корп. 1, стр. 1
88	Нахимовский проспект, д. 9, корп. 1, стр. 2
89	Нахимовский проспект, д. 9, корп. 1, стр. 3
90	Ул. Азовская, д. ВЛ.3, стр. 1
91	Багратионовский проезд, д.2А
92	Кутузовский проспект, д.71-1/1, стр.1
93	Ул. Малая Филевская, д.58, стр.1
94	Проспект Вернадского, д. 39А
95	Проспект Вернадского, д. 39Б
96	МКАД, 51-й км, д. 1
97	Мичуринский проспект, д. 45А
98	Ул. Раменки, д. 5А
99	Ул. Раменки, д. 5Б
100	Ул. Героев Панфиловцев, д.1/2, стр.2
101	Строгинский бульвар, вл.26, стр.1
102	Ул. Тушинская, вл. 24
103	Ленинградский проспект, д.27, стр.6
104	Ленинградский проспект, д.27, стр.7
105	Ленинградский проспект, д.48/2, стр.10
106	Ленинградское шоссе, д.9 стр.4
107	Коровинское шоссе, вл. 33А
